userId,movieId,rating,timestamp,predicted_rating
425,5015,3.0,1117290442,3.5
560,106100,4.0,1469648578,3.5
349,10,4.0,834750699,3.8
51,4876,3.0,1230930898,3.7
480,590,5.0,1179161349,3.3
590,1303,3.5,1258783171,3.3
45,2195,4.0,951170509,4.0
308,223,1.0,1421374410,2.4
564,34162,4.0,1478451497,3.7
222,3948,4.0,1391352784,3.1
314,31,3.0,834241586,3.0
331,33615,2.5,1537158449,3.6
414,55094,4.0,1273977097,3.4
182,3078,4.0,1055157614,
226,44195,4.5,1161043180,3.4
121,497,3.0,847656316,3.3
298,4718,3.0,1447598254,2.3
160,4979,4.5,1058456459,2.7
216,1198,5.0,974733351,3.6
322,2324,4.0,1217676735,3.5
509,1281,4.5,1436424238,3.2
177,41569,2.5,1435533039,3.4
393,6333,5.0,1430507447,3.8
357,6380,5.0,1348610540,4.0
380,1196,5.0,1493419755,3.7
132,7323,3.0,1157924142,3.0
492,832,5.0,863976201,3.8
415,904,4.5,1382470197,4.0
567,50872,4.0,1525283874,2.1
24,91542,3.5,1458941594,3.6
470,329,4.0,849075031,3.5
169,2054,3.0,1059427157,4.3
20,5504,0.5,1054037842,3.5
140,34048,3.0,1166645504,3.5
469,552,2.0,965334475,3.7
474,7772,3.5,1100292158,
83,76251,3.5,1333841874,3.3
469,1377,4.0,965334211,3.7
219,52973,3.5,1214043412,3.1
509,1917,3.0,1436027323,3.2
75,908,4.5,1158967045,3.0
119,2571,4.0,1435942472,4.2
29,2028,5.0,1362016835,4.1
596,103042,3.0,1535709903,3.5
249,485,3.5,1354108116,3.7
555,1674,4.0,978820940,3.5
64,2722,3.0,1161565830,3.8
5,232,4.0,847435292,3.8
301,1097,4.0,1211377777,3.4
571,2367,3.0,966900772,2.6
199,3160,4.0,1401308949,3.4
448,673,3.0,1019125666,2.9
415,377,3.5,1382470305,4.0
160,2018,5.0,971619022,2.6
367,2080,5.0,997811963,3.8
357,919,4.5,1348610304,4.0
425,3481,3.0,1085476610,3.5
561,103339,2.0,1491091733,3.3
125,152083,4.0,1481392782,3.9
514,2148,2.5,1533874769,3.3
495,5785,3.0,1458637009,4.0
539,318,4.0,1332474771,3.9
288,2795,3.0,1246852248,3.2
249,96417,4.0,1354466511,3.7
305,3916,4.0,1511719856,3.9
275,3039,5.0,1049076989,4.0
590,68157,4.5,1260379967,3.3
75,1320,3.0,1158967195,3.0
249,106540,3.0,1405294439,3.7
66,3254,3.5,1113188411,4.0
439,2355,4.0,1436943805,4.2
490,80549,3.0,1328145401,3.2
594,593,5.0,1109036554,4.0
232,5459,3.0,1218167164,3.2
365,111617,4.0,1489016969,2.7
483,6442,5.0,1415579154,3.6
239,1200,4.0,1221158430,4.1
380,5072,5.0,1494528916,3.6
186,2617,5.0,1031088039,4.1
52,57669,5.0,1468051901,4.5
288,2090,3.0,978469502,3.2
19,543,3.0,965706232,2.6
68,97913,4.0,1372618197,3.2
18,3681,4.5,1455735337,3.7
543,267,5.0,1230602169,4.5
221,3152,5.0,1119984659,4.1
427,5065,3.5,1053070942,2.9
357,2797,4.0,1348610345,4.0
177,30816,3.5,1435526837,3.4
608,4025,2.5,1117408557,3.1
268,155,1.0,940193478,3.1
140,1580,3.0,1024051464,3.5
97,1961,2.0,1043381823,4.4
414,1735,4.0,1026224122,3.3
432,2706,3.0,1316391697,3.7
391,4499,4.0,1032390139,3.7
50,55247,2.5,1514238892,2.8
294,333,1.0,966596048,2.6
599,913,3.5,1498501240,2.6
522,1374,4.5,1297482385,3.9
182,5110,4.0,1055154946,3.5
448,119155,2.5,1453059806,2.9
596,71838,3.0,1535827352,3.5
198,2407,3.0,1039797076,3.4
105,5956,4.0,1446571944,4.1
521,880,3.0,852713446,3.4
466,112175,4.0,1439916037,4.0
219,364,5.0,1194931867,3.1
606,4321,3.0,1172929002,3.6
141,69122,3.5,1513132006,3.5
212,135861,2.0,1490121492,3.6
354,4246,3.5,1200870637,3.8
599,1441,2.5,1519172097,2.6
41,140110,3.5,1458943809,3.3
602,2,4.0,840875851,3.4
308,68954,3.5,1421375137,2.4
436,720,5.0,833530232,3.1
82,303,3.0,1084465377,3.3
379,539,4.0,847397556,3.3
303,2797,3.0,1053302815,4.0
599,2716,4.5,1498539244,2.6
438,592,4.0,1105650447,3.4
520,2072,4.0,1326608180,4.0
233,3285,3.0,1529334332,3.2
414,104841,5.0,1485656670,3.4
220,208,0.5,1230061437,4.0
342,2395,3.0,1042822234,3.0
474,7078,2.5,1087832377,3.4
200,5377,3.5,1229877074,3.9
125,106782,4.5,1474283367,3.9
298,114935,3.0,1450369296,2.3
68,94959,3.5,1361421047,3.2
389,733,5.0,857934242,4.2
414,51834,3.0,1273976885,3.4
73,8376,2.0,1464197186,3.8
177,86911,2.5,1435804689,3.4
124,3252,4.5,1336409712,3.9
448,1221,5.0,1019124147,2.8
298,7048,2.0,1467489613,2.4
483,899,4.0,1327277680,3.6
234,553,5.0,1004407764,3.5
82,589,4.5,1084467724,3.3
452,2533,5.0,1019580965,4.5
488,5470,4.5,1112382352,3.9
62,1732,4.5,1521488871,4.1
249,112175,3.5,1409828417,3.7
91,29,4.0,1112711719,3.4
42,2683,4.0,996214804,3.5
414,6155,2.0,1075128982,3.4
111,95441,2.5,1516141259,3.4
517,4995,3.5,1487953149,2.3
276,609,3.0,858350787,4.4
534,2291,4.0,1459787997,3.8
274,1515,3.0,1217201638,3.2
380,4308,3.0,1494528197,3.7
411,508,5.0,835532839,3.2
318,69951,3.5,1413655863,3.8
414,81782,3.5,1298751610,3.4
330,1517,4.0,1285905264,3.6
552,3173,1.5,1112151365,3.2
29,1792,3.0,1307905957,4.1
292,122882,2.5,1454616762,3.3
555,1394,5.0,978819680,3.5
318,288,5.0,1292695020,3.7
271,1093,3.0,1234301788,3.2
608,2247,1.0,1117415480,3.2
232,3980,4.0,1283134077,3.2
275,1089,5.0,1049076262,4.1
3,1371,3.0,1306463561,2.4
391,150,4.0,1032390066,3.7
380,1,5.0,1493420345,3.7
249,111743,3.5,1410476639,3.8
217,2366,3.0,955935853,2.8
425,2105,3.0,1085490951,3.5
420,32,3.5,1218047864,3.8
83,1682,5.0,1333170344,3.3
367,4310,4.0,997813184,3.8
567,164909,3.0,1525287647,2.1
448,137857,3.0,1483386370,2.8
182,1619,3.0,1054782712,3.5
318,2009,2.5,1417205644,3.8
480,1527,3.5,1179161759,3.3
288,2989,3.0,976138347,3.2
562,88129,3.0,1368894042,4.1
465,1610,4.0,959896143,4.2
279,8665,3.0,1506395316,3.6
561,4878,5.0,1491092421,3.3
354,1968,4.0,1200870788,3.8
217,909,4.0,955943574,2.8
6,358,3.0,845555265,3.5
448,8376,3.0,1227300647,2.9
448,4340,2.0,1084272528,2.8
115,2355,3.0,948322711,3.8
608,608,3.0,1117415165,3.1
84,1231,4.0,860397257,3.7
474,852,2.0,1047055128,3.4
140,4327,5.0,993208194,3.5
401,356,3.5,1514346202,3.5
304,1372,5.0,891173643,3.8
168,1203,5.0,1306801599,4.4
64,1240,3.5,1161520175,3.8
482,3255,4.0,1105396981,3.5
33,296,5.0,939717613,3.6
474,6232,4.0,1100292003,
62,8636,4.0,1521490265,4.1
20,2565,3.5,1054147376,3.5
380,2713,3.0,1494804538,3.7
47,47423,5.0,1496205761,3.1
30,116823,4.0,1500370376,4.7
387,6807,4.0,1094876274,3.3
66,6832,4.0,1113188864,4.1
195,2916,4.0,974705867,3.5
514,6296,4.0,1533945149,3.3
140,1013,4.0,1021899112,3.5
57,920,4.0,965796578,3.4
135,1240,5.0,1009691562,3.6
580,37382,3.5,1167674827,3.5
7,6534,0.5,1157949714,3.2
217,673,3.0,955942327,2.8
414,720,5.0,1019484488,3.4
590,2193,3.5,1258422436,3.3
339,90405,4.5,1460518890,4.1
448,136305,1.0,1443283700,2.9
196,62,4.5,1460954240,4.0
156,1080,2.5,1106855224,3.7
84,592,3.0,860397582,3.7
140,2803,3.0,967049087,3.5
603,1227,4.0,953928000,3.5
490,55261,2.5,1324373366,3.2
186,2000,4.0,1031072474,4.1
43,374,5.0,848994436,4.5
199,1250,5.0,940380499,3.4
57,3044,4.0,969755084,3.4
301,231,4.0,1211378932,3.4
425,344,3.5,1085477337,3.5
202,2410,3.0,974919238,3.8
91,4007,3.5,1112716630,3.4
57,2403,4.0,969754456,3.4
552,2082,2.0,1112151498,3.2
305,7981,5.0,1520024674,3.9
105,171749,5.0,1526207365,
370,1639,4.5,1159161795,3.6
42,4280,4.0,996258536,3.5
377,3701,4.0,1340343428,3.9
187,2329,3.0,1161850457,3.7
610,3727,4.0,1495959265,3.7
474,8207,4.0,1109039798,3.4
600,7160,3.5,1237743486,3.0
105,53125,4.5,1446573586,4.1
41,4878,5.0,1459367735,3.3
610,6734,2.0,1479543143,
365,68954,3.0,1488333570,2.7
560,80463,4.0,1469652928,3.6
610,1089,5.0,1479542947,3.7
428,4701,3.0,1111489299,2.7
573,48516,5.0,1186589538,4.2
105,5151,3.0,1447563161,4.1
610,1240,5.0,1479544100,3.7
73,102481,4.0,1464198499,3.8
145,339,3.0,832105242,3.2
414,784,3.0,961438937,3.4
103,86882,4.5,1477519404,3.9
32,592,5.0,856737044,3.7
367,1278,2.0,997811813,3.8
527,1287,4.0,1033173847,4.1
269,63,3.0,850865688,3.7
306,119141,3.0,1518380725,3.2
599,2383,0.5,1519244282,
187,780,0.5,1180300989,3.7
21,86068,0.5,1418063166,
125,127198,4.0,1474591366,3.9
380,5833,5.0,1494267837,3.7
573,3479,1.5,1186588769,4.2
564,111113,4.0,1478453899,3.6
140,4034,4.0,997958210,3.5
322,4306,2.0,1217676405,3.5
77,58559,5.0,1535107519,3.9
354,260,4.0,1200870112,3.8
169,2394,4.5,1059427669,4.3
260,1358,5.0,1109408324,3.8
309,1204,4.0,1086563225,3.7
522,260,5.0,1253344662,3.9
100,4621,4.0,1100187132,4.0
165,2692,3.0,1046741833,3.5
438,3213,3.5,1105670221,3.3
525,27801,3.5,1476477097,3.5
597,1627,4.0,941729576,4.0
380,95307,3.0,1493421652,3.7
600,500,4.0,1237742340,2.9
599,33725,3.5,1519459381,2.6
352,42723,1.0,1493674924,3.7
489,6350,3.0,1333233670,3.0
448,367,3.0,1019127943,2.8
200,6942,4.5,1229887177,3.9
132,1784,2.5,1157921506,3.0
352,109487,5.0,1493674112,3.7
212,30812,3.0,1490114936,3.6
489,4720,3.5,1332773893,3.0
95,4015,2.0,1043339957,4.1
380,64030,2.0,1494696386,3.7
381,2011,3.0,1165975946,3.5
608,2707,3.0,1117162085,3.1
380,256,2.0,1508170166,3.7
605,56171,3.0,1277176576,3.2
448,158,3.0,1019125583,2.8
266,3156,1.0,946506460,3.6
187,8012,4.0,1180302224,
599,5464,3.0,1498525258,2.6
432,78499,4.0,1328232875,3.7
474,6947,3.5,1126038203,3.4
19,1210,3.0,965709445,2.6
590,1955,4.0,1260490937,3.3
318,4995,3.5,1254132845,3.8
99,253,4.0,829828006,3.9
387,7319,2.0,1193462644,
603,1218,4.0,953927590,3.5
474,8914,4.0,1114175093,3.4
233,91658,3.0,1533235488,3.2
564,88163,5.0,1478451935,3.7
448,97860,2.5,1384612498,2.8
68,45501,3.5,1267239173,3.2
103,91671,1.0,1431956774,3.9
167,442,1.5,1154719061,3.4
51,2641,1.5,1230932173,3.7
91,606,4.0,1112717237,3.4
483,62849,4.5,1233791472,3.6
66,4499,4.0,1093747840,4.0
369,6874,3.5,1237082753,3.4
136,253,4.0,832449254,3.3
168,2076,4.5,1306806642,4.4
68,2890,3.0,1180916419,3.2
105,64993,4.5,1446572420,
387,4687,3.5,1145685618,
368,1377,2.0,975828236,2.9
6,494,3.0,845554176,3.5
381,3623,3.5,1165976014,3.5
414,2474,4.0,961437526,3.4
600,5171,1.5,1237851484,2.9
480,4105,2.5,1179161674,3.3
28,44761,2.0,1234337337,3.0
384,2268,4.0,994038436,3.0
318,127204,4.5,1449338423,3.8
495,4890,2.5,1458636396,4.0
105,104374,5.0,1446572423,4.1
182,2474,4.0,1055157686,3.5
244,1183,3.0,975076228,3.9
367,2797,5.0,997811848,3.8
590,6957,2.5,1258417038,3.3
414,1552,3.0,961516014,3.4
483,3489,4.5,1181495743,3.6
307,1219,3.0,1186161602,2.7
75,1372,4.0,1158968308,3.0
410,3361,4.0,990909751,4.2
140,3372,4.0,1021899149,3.5
66,6708,5.0,1104644876,4.1
599,8641,2.5,1498517644,2.7
152,80489,3.5,1450867879,4.0
220,60684,2.5,1259074273,4.0
596,1198,3.5,1535627318,3.5
447,357,3.0,836961106,3.9
474,3793,4.5,1081177383,3.4
610,71464,4.0,1479544359,3.7
387,1148,4.0,1094876008,3.3
367,3296,4.0,997810980,3.8
317,6708,3.0,1430517232,3.6
177,4155,3.0,1435525825,3.4
22,8464,0.5,1268726944,2.6
401,3751,4.0,1510449297,3.5
286,778,3.5,1119563354,3.9
4,4027,3.0,986849201,3.6
169,1246,5.0,1078284867,4.3
514,1291,4.0,1533948866,3.3
313,1265,4.0,1030555541,3.4
593,780,2.5,1181007449,3.2
590,4823,2.5,1258417071,3.3
594,7169,5.0,1108975869,4.0
416,5445,1.0,1187496656,3.3
221,1953,3.0,1118246914,4.1
217,2863,2.0,955943345,2.8
103,134881,5.0,1440773409,3.9
608,594,2.5,1147211020,3.1
560,6754,3.5,1469648898,3.6
105,1233,4.0,1447574144,4.1
232,1994,4.5,1182907621,3.2
606,1612,3.0,1172016604,3.6
303,1356,5.0,1053303268,4.0
606,7789,4.0,1173570405,3.6
514,2115,4.0,1533872366,3.3
324,3979,1.0,974906667,3.3
414,2734,3.0,961436852,3.4
73,88140,4.5,1464197386,3.8
288,17,3.5,1054569627,3.2
520,4370,4.0,1326687451,4.0
414,242,4.0,961681576,3.4
70,3361,5.0,1355198718,4.4
45,173,1.0,950741335,3.9
119,134853,4.0,1455448380,4.2
318,145080,2.5,1526236187,
42,227,4.0,996221233,3.5
474,46578,3.5,1180012445,3.4
166,1249,4.5,1188774654,4.1
603,900,4.0,953926605,3.5
414,4086,3.0,991144517,3.4
448,134158,1.5,1459596384,
119,73321,4.5,1451491358,4.2
477,480,4.0,1200939622,3.8
162,62,5.0,836510953,4.1
161,5643,4.5,1176746775,3.8
105,3409,4.0,1446750467,4.1
45,3176,4.0,950718627,3.9
352,5995,5.0,1493932042,3.7
306,103335,3.5,1518380521,3.2
167,34405,5.0,1154721565,3.4
68,58078,3.0,1240092887,
136,340,4.0,832450093,3.3
91,1408,4.0,1112712186,3.4
387,4403,3.0,1162364596,3.3
365,61024,5.0,1488332863,2.7
100,920,4.0,1100184140,4.0
587,3418,5.0,953137569,4.0
489,34520,2.0,1333832934,3.0
474,6163,4.5,1100120048,
525,3911,4.5,1476478610,3.5
177,6157,3.0,1435524857,3.4
592,489,3.0,837350814,3.6
608,37386,4.5,1147527518,3.2
600,5064,1.5,1237764418,2.9
380,5804,3.0,1494267780,
603,1699,5.0,963179273,3.5
274,3994,3.5,1171172393,3.2
597,2475,4.0,940420917,
230,4370,4.0,1196305157,2.9
448,4397,3.0,1019125022,2.9
122,31658,5.0,1461561631,4.5
484,180,4.0,1342298632,3.8
606,1175,4.0,1171758723,3.6
555,1562,3.0,978749155,3.5
305,51935,4.0,1460136763,3.9
177,8464,4.5,1435532959,3.4
478,33493,4.0,1121467424,2.8
603,1056,4.0,963179247,3.6
33,838,5.0,939716327,3.6
68,2194,3.5,1158532463,3.2
146,3257,2.0,1312507785,3.2
96,3418,5.0,964772750,3.8
89,4014,1.5,1520408300,3.4
222,6503,1.5,1391352089,3.1
254,48738,4.0,1180447453,4.0
156,3224,5.0,951113027,3.7
390,7669,4.5,1250335787,3.7
372,1019,3.0,874416120,3.4
414,6689,4.0,1071505718,
182,70,4.5,1077804802,3.5
582,99114,4.5,1446792668,4.1
74,1263,5.0,1207501451,4.3
475,109487,4.0,1498030180,4.4
154,73321,2.5,1486297269,4.6
66,1093,3.5,1113190149,4.0
474,4795,3.0,1060606673,3.4
122,551,5.0,1461562043,4.5
525,2997,4.5,1476477549,3.5
414,5680,3.5,1072058052,3.4
376,79132,4.0,1364932803,4.1
318,116823,2.5,1432382523,3.7
143,4447,5.0,1444881307,3.5
387,3943,3.5,1168073809,3.3
156,7285,4.0,1106854328,3.7
362,60072,3.5,1530637636,4.3
140,7018,5.0,1115290263,3.5
6,381,3.0,845553994,3.5
474,2890,3.5,1053021616,3.4
263,6942,3.5,1090948274,3.6
509,88744,3.0,1435994587,3.2
140,2683,0.5,1075154511,3.5
387,2640,1.0,1094849196,3.3
182,1918,2.0,1055158299,3.5
391,2959,4.0,1030825131,3.7
474,3066,3.0,1078755260,3.4
414,3684,3.0,961513998,3.4
375,356,4.5,1225314369,4.1
288,1958,3.0,975692634,3.2
474,33794,3.5,1130961759,3.4
597,919,4.0,941631197,4.0
158,27674,4.0,1290764985,3.4
555,4003,4.0,978744803,3.5
19,2041,4.0,965708002,2.6
502,3052,4.0,1111757328,3.0
233,58559,4.5,1520206338,3.2
91,2710,4.0,1112713492,3.4
606,27408,4.0,1171406379,3.6
4,52,3.0,964622786,3.6
339,72011,4.5,1460183411,4.1
422,1,4.0,986173307,3.3
89,4447,2.5,1520408418,3.4
249,78209,3.5,1348497257,3.7
355,316,4.0,974965550,3.8
514,1682,4.0,1533872381,3.3
482,8958,4.0,1105397126,3.5
234,2376,3.0,1004408603,3.5
226,3471,3.0,1095662265,3.4
38,432,3.0,841341428,3.1
610,118082,3.5,1493848458,
474,6776,4.5,1064171896,3.4
369,6934,3.5,1237081522,3.4
381,2105,3.0,1164877040,3.5
307,2423,2.5,1186087939,2.7
476,376,4.0,835022226,3.7
469,1197,5.0,965333764,3.7
410,1085,4.0,990728473,
587,2080,4.0,953138576,4.0
444,97,5.0,839310140,4.0
249,90405,3.5,1430482849,3.7
39,2947,3.0,974789327,4.0
22,72998,3.5,1268726172,2.6
385,224,4.0,834693485,3.4
111,4995,4.0,1516140854,3.4
470,420,3.0,849075682,3.5
135,112,4.0,1009692910,3.6
586,96079,3.5,1529899579,4.4
514,2739,2.5,1534087221,3.3
509,8907,1.5,1435992874,3.2
387,910,3.5,1094876652,3.3
610,122884,3.0,1493848465,3.7
352,106782,5.0,1493674204,3.7
232,2529,3.5,1218169508,3.2
448,5900,1.5,1127157797,2.8
446,141,4.0,843839420,3.3
204,4973,4.0,1327182812,3.9
152,296,4.5,1450572451,4.0
603,910,4.0,953926507,3.5
603,2580,4.0,953926088,3.5
484,53996,4.5,1342296806,3.8
50,1201,4.0,1536870006,2.7
17,47,4.0,1307262715,4.2
264,1090,3.0,1136978280,3.7
414,54259,3.5,1203130241,3.4
605,30812,3.0,1277097094,3.2
35,222,4.0,830939893,4.1
6,327,1.0,845554062,3.5
514,2915,4.0,1535943745,3.3
286,1580,3.0,1119563030,3.9
64,34,4.5,1161520212,3.8
328,33493,1.5,1494211250,3.3
534,95441,1.5,1459787996,3.8
599,4056,3.0,1498525547,2.7
400,47,5.0,1498870391,4.5
584,253,3.0,834987643,4.2
567,110603,0.5,1525290024,
117,367,3.0,844162892,3.3
502,3147,5.0,1111757817,3.0
380,95441,4.0,1493420809,3.7
62,7373,3.0,1525553873,4.1
474,7102,3.0,1070286633,3.4
567,1210,1.5,1525288690,2.1
238,455,1.0,1007930885,3.7
590,5103,3.0,1267151776,3.3
560,5618,4.0,1469649842,3.5
414,96728,4.0,1357156264,3.4
509,2761,4.0,1436027182,3.2
590,3254,3.0,1258418735,3.3
356,3753,4.0,1229143508,4.0
532,593,4.0,1025570401,4.4
135,1573,4.0,1009690990,3.6
368,2802,3.0,971276831,2.9
111,111659,2.5,1516144129,3.4
448,26152,3.0,1136651990,2.8
199,1204,5.0,1070938364,3.4
606,6800,1.5,1172011063,3.6
1,1258,3.0,964983414,4.5
600,5617,4.0,1237762074,2.9
111,4246,4.0,1516140902,3.4
337,168,4.0,860256119,4.2
93,761,4.0,942946677,4.3
380,4011,5.0,1494613084,3.7
555,1641,5.0,978746302,3.5
365,5445,1.0,1488333527,2.7
103,5810,4.0,1431969397,3.9
129,3556,5.0,1167375426,4.0
116,231,2.5,1337199840,3.3
364,1210,3.0,869443773,4.2
275,3114,4.0,1049076470,4.1
509,6536,3.5,1435999436,3.2
50,1291,3.0,1527371937,2.8
249,72641,4.0,1347318091,3.8
226,4776,3.0,1096420366,3.4
425,2115,4.0,1085490470,3.5
605,2124,3.0,1277096035,3.2
105,1206,5.0,1447574118,4.1
21,2087,2.0,1376822671,3.2
43,292,5.0,848993718,4.5
386,494,2.0,842613966,2.8
555,357,4.0,978746353,3.5
41,1961,4.0,1459367625,3.3
82,3785,4.0,1084466426,3.3
448,6302,1.0,1054455977,
266,1259,4.0,945669831,3.6
176,520,3.0,840108930,4.3
560,92259,3.0,1469647914,3.6
385,246,5.0,834691874,3.4
105,296,5.0,1446571768,4.1
59,733,4.0,953609415,4.4
424,2797,3.5,1457844372,3.8
414,5379,4.0,1069256371,3.4
274,1682,4.5,1171492701,3.2
495,2054,3.0,1458636440,4.0
349,595,3.0,834750625,3.8
509,63859,3.5,1435995093,3.2
469,2078,5.0,965425831,3.7
387,2791,3.5,1094876721,3.3
12,3967,4.5,1247263471,4.3
373,466,1.0,846830296,3.1
76,1220,1.5,1439168770,3.2
182,2135,1.5,1063285520,3.5
199,8528,3.0,1261363340,3.4
174,356,3.0,848486943,3.8
351,86320,3.5,1325980108,3.7
489,2826,3.0,1332704680,3.0
509,1032,3.0,1436000075,3.2
474,728,3.5,1181348043,3.4
41,1732,4.0,1458938846,3.3
448,103339,1.0,1408799647,2.9
298,74532,0.5,1447517830,2.4
21,4638,4.0,1376823473,3.2
124,50,4.5,1336412889,3.9
522,5944,4.0,1297482472,3.9
493,733,4.0,1001562812,3.6
566,356,5.0,849005256,3.4
104,1206,3.0,1048795254,3.5
414,116797,4.0,1485657163,3.4
290,2762,4.0,974942694,4.2
412,1641,5.0,939114438,3.9
599,6920,3.0,1498531502,2.6
599,1274,5.0,1498457252,2.6
424,2762,2.0,1457843812,3.8
63,648,4.0,1443201073,3.5
175,8911,5.0,1234189764,
414,3698,4.0,961515297,3.4
597,953,5.0,940362325,4.0
542,3949,4.0,1163388025,3.7
434,741,5.0,1270604047,3.8
105,5014,4.5,1447574038,4.1
287,4259,3.0,1110230348,2.8
223,110,3.5,1226209973,3.3
376,589,5.0,1364933317,4.1
64,7361,4.5,1161519997,3.8
131,3624,2.0,1349838636,3.5
200,165,4.0,1229886183,3.9
414,7842,3.0,1085415479,3.4
387,1035,2.0,1095120853,3.3
590,2396,4.0,1258417637,3.3
610,89864,4.0,1493845333,3.7
294,2736,4.0,966596142,2.7
480,2539,2.5,1179179110,3.3
177,3969,5.0,1435524792,3.4
555,3918,3.0,978823527,3.5
62,106002,3.0,1523788866,4.1
153,138396,3.5,1525551207,
522,1193,4.0,1253343369,3.9
68,70,4.0,1158534541,3.2
610,32011,2.5,1493848407,3.7
600,1962,2.0,1237713417,3.0
318,69278,3.5,1421499902,3.8
160,1,4.0,971115026,2.6
294,2054,3.0,966596382,2.6
381,837,4.0,1164381983,3.5
181,344,3.0,845469325,3.0
448,4816,3.0,1060601459,2.8
19,2037,4.0,965707724,
91,1278,4.5,1112713087,3.4
232,68952,3.5,1269572172,3.2
424,1784,3.5,1457844053,3.8
57,1276,5.0,965795905,3.4
425,105,3.0,1085476661,3.5
200,1485,3.5,1229886995,3.9
514,2903,2.0,1533944776,3.3
527,364,4.0,1033174482,4.1
245,2064,2.0,951182799,2.8
70,1097,4.5,1355185283,4.4
422,2806,2.0,1010279817,3.3
6,543,3.0,845554099,3.5
82,2770,3.0,1084521313,3.3
225,231,5.0,949111575,3.7
160,5219,2.0,1065992115,2.6
603,2902,3.0,963176863,3.6
226,5679,3.5,1095713262,3.4
474,5755,2.0,1047043624,
292,3682,4.5,1265679667,3.3
553,2571,3.5,1230773369,4.4
4,1892,2.0,964539431,3.6
177,7173,4.0,1435525234,3.4
304,442,3.0,891173581,3.8
68,95624,3.0,1346110393,
66,5548,4.5,1113188591,4.0
336,293,5.0,1122227437,4.3
381,73268,3.5,1263295233,3.5
387,2997,4.0,1095040555,3.3
385,780,3.0,839867301,3.4
16,79132,3.0,1377476916,3.7
19,2416,3.0,965706438,2.6
596,1801,3.0,1535834689,3.5
266,2770,3.0,945669609,3.6
509,6586,2.0,1435994666,3.2
490,58998,3.0,1328145399,3.2
558,5419,5.0,1035415746,3.8
603,1230,4.0,953926758,3.5
555,293,5.0,978840381,3.5
20,4816,3.5,1054037616,3.5
542,1997,1.5,1163386631,3.7
305,1732,4.5,1460135537,3.9
354,2710,3.0,1200870401,3.8
600,2617,2.5,1237759244,2.9
68,6377,4.5,1271544881,3.2
230,6537,1.5,1196305105,2.9
560,34437,4.0,1469651932,3.6
517,3967,4.5,1487953674,2.3
606,2942,3.0,1171926932,3.6
33,1537,4.0,939646982,3.6
232,53972,3.5,1218166012,3.2
520,5669,3.5,1326687434,4.0
571,2553,2.0,966900315,2.6
144,500,3.0,1137323558,3.5
141,2706,3.0,1513130764,3.5
288,354,4.0,976121241,3.2
599,55282,2.5,1498518200,2.7
514,1258,4.0,1535943481,3.3
602,165,5.0,840875538,3.4
182,904,4.0,1161623929,3.5
414,1831,1.0,961515392,3.4
110,1882,1.5,1175329457,3.6
610,6003,4.0,1493847220,3.7
281,35836,4.0,1183000177,3.0
210,2011,4.5,1473882005,4.0
217,737,1.0,955941551,2.8
410,1220,4.0,990910395,4.2
21,7373,3.0,1452052088,3.2
82,1608,3.5,1084468209,3.3
452,1220,4.0,1013395144,4.5
103,150,4.0,1431957022,3.9
368,350,3.0,971276012,2.9
600,1784,3.0,1237710660,2.9
599,5110,3.0,1498524335,2.6
490,46578,3.5,1324371036,3.2
387,7360,2.5,1161581811,3.3
17,6350,5.0,1322628881,4.2
380,65133,4.0,1509048063,
68,44191,3.0,1158531296,3.2
178,6539,2.5,1164354902,4.2
435,3578,4.5,1366678093,4.3
448,6410,3.0,1054457536,2.9
246,5013,5.0,1353864791,4.2
438,5989,3.5,1105650234,3.4
610,3949,3.5,1493844890,3.7
316,1967,3.0,1111493735,3.1
410,4077,5.0,990728072,4.2
603,645,3.0,953924781,3.5
606,4392,3.0,1262965699,3.6
307,5464,2.5,1186162788,2.7
76,158,0.5,1439168954,3.2
298,68157,3.0,1447584427,2.3
199,296,4.0,940372462,3.4
91,8798,2.5,1112713125,3.4
425,1923,3.5,1085477825,3.5
62,176601,5.0,1525795252,
434,1073,4.5,1270604778,3.8
525,1265,4.0,1476480715,3.5
534,3489,4.5,1459787996,3.8
368,1686,3.0,975828061,2.9
307,47610,4.0,1187192186,2.7
477,367,1.0,1200940274,3.8
249,94780,3.5,1347985662,3.7
610,58975,3.5,1493848361,
170,344,3.0,840472759,3.3
401,48,2.0,1514347122,3.5
385,1093,3.0,865026512,3.4
19,1089,3.0,965710671,2.5
9,4558,1.0,1044656650,3.1
202,2167,3.0,974921336,3.8
414,1732,5.0,1027521065,3.4
116,1544,4.5,1337200350,3.4
68,339,3.5,1158532177,3.2
177,3608,2.0,1435535381,3.4
448,86548,3.5,1340537139,2.8
414,3275,5.0,998322752,3.4
599,2402,3.0,1498525738,2.6
367,2398,5.0,997812892,3.8
126,589,3.0,845925822,3.3
448,97470,1.5,1433704214,
562,5296,4.0,1368897026,4.1
188,1212,5.0,962560383,4.3
469,3813,5.0,965336302,3.7
135,4396,3.0,1009694231,3.6
266,1376,1.0,944980740,3.6
434,778,4.5,1270603970,3.8
608,1755,4.5,1117408099,3.1
219,2,2.5,1194740185,3.1
424,103235,4.5,1457902125,3.8
62,6874,5.0,1521489355,4.1
290,2827,2.0,975032200,4.2
68,46723,3.5,1233381156,3.2
484,5103,4.0,1342365349,3.8
404,350,3.0,838376007,3.4
